seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
1333303965925699430,14979553484557789223,14103500936686520984,3700869784,0.7645523177603436,0.86167586,12845666861331726260,14103500936686520984,14979553484557789223,16140499310994200061
16183826794975898899,13762088271833628105,15465546725237576319,2130563711,0.8383889679089329,0.4960605,6814515191224051877,15465546725237576319,13762088271833628105,968547170872745899
15676154193431316271,11062553313631731031,16532348382938434878,470584638,0.8962204016534533,0.10956651,907772673275675101,16532348382938434878,11062553313631731031,13214486198185903527
174812359051925983,16850080339326181269,16981785890218856618,909922474,0.9205844577429485,0.2118578,15428228963994736905,16981785890218856618,16850080339326181269,7304639885197835885
5326940346899694812,15321431125379875951,9606579584326801158,3998324486,0.5207737227741005,0.93093246,17523058523949895098,9606579584326801158,15321431125379875951,7088239173465553135
2847610995317752426,5801804112753815639,17805517286934170145,2177485345,0.9652390262361116,0.5069853,14451219220825383704,17805517286934170145,5801804112753815639,15698196503957797795
8618752261614643272,1003129411410892385,6054416420139703762,213392850,0.3282105717923688,4.9684346e-2,10625011084436428042,6054416420139703762,1003129411410892385,14136755466799841039
4027364400689167997,16002680716150032639,14218341050037101438,1590748030,0.7707778127795026,0.37037486,17585981759279681659,14218341050037101438,16002680716150032639,1814987001291580643
5971862596551870578,2795232596600573429,3966309196385201633,535277025,0.21501405237350346,0.12462884,11562327789753017436,3966309196385201633,2795232596600573429,12012046828413213091
9377152928032048510,3549033815511379747,5009515176196629419,3726697387,0.27156636185657446,0.8676893,16475220559054808004,5009515176196629419,3549033815511379747,7497010635187903115
13909950692061577051,6846671407993962289,10988300152486664772,710318660,0.595676944862442,0.16538393,9156549434339950013,10988300152486664772,6846671407993962289,14908145199899333501
3388523203831997486,16772685685018491207,10331296231242219128,1283866232,0.5600606909252058,0.29892337,40406426449876668,10331296231242219128,16772685685018491207,9959288010467515589
12250721145216544021,5519412198475649365,9429355335449608439,4268261623,0.5111663769916124,0.99378204,4842801468458291135,9429355335449608439,5519412198475649365,9235941342024813277
3794450597445305604,12975013529791360597,5546302143632186763,3087755,0.3006656416693513,7.188916e-4,11297733583318475182,5546302143632186763,12975013529791360597,9400173420436683383
